"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","BldgType","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","Fence","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
1471,120,"RH",26,5858,"Pave",NA,"IR1","Lvl","FR2","Gtl","NAmes","Norm","TwnhsE",7,5,1999,1999,"Gable","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",1051,"BLQ",0,354,1405,"Ex","Y",1337,0,0,1337,1,0,2,0,2,1,"Gd",5,"Typ",1,"Fa","Attchd",1999,"Fin",2,511,"TA","Y",203,68,0,0,0,0,NA,0,6,2010,"WD","Normal"
1472,160,"RM",21,1680,"Pave",NA,"Reg","Lvl","Inside","Gtl","BrDale","Norm","Twnhs",6,5,1971,1971,"Gable","BrkFace",504,"TA","TA","CBlock","TA","TA","No","Rec",156,"Unf",0,327,483,"TA","Y",483,504,0,987,0,0,1,1,2,1,"TA",5,"Typ",0,NA,"Detchd",1971,"Unf",1,264,"TA","Y",275,0,0,0,0,0,NA,0,2,2010,"COD","Normal"
1473,160,"RM",21,1680,"Pave",NA,"Reg","Lvl","Inside","Gtl","BrDale","Norm","Twnhs",5,5,1971,1971,"Gable","BrkFace",492,"TA","TA","CBlock","TA","TA","No","Rec",300,"Unf",0,225,525,"TA","Y",525,567,0,1092,0,0,1,1,3,1,"TA",6,"Typ",0,NA,"Detchd",1997,"Unf",1,320,"TA","Y",0,0,0,0,0,0,NA,0,3,2010,"WD","Normal"
1474,160,"RL",24,2280,"Pave",NA,"Reg","Lvl","FR2","Gtl","NPkVill","Norm","Twnhs",6,6,1975,1975,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",514,"Unf",0,341,855,"TA","Y",855,601,0,1456,0,0,2,1,3,1,"Gd",6,"Typ",1,"TA","Attchd",1975,"Unf",2,440,"TA","Y",173,0,0,0,0,0,NA,0,6,2010,"WD","Normal"
1475,120,"RL",24,2280,"Pave",NA,"Reg","Lvl","FR2","Gtl","NPkVill","Norm","Twnhs",7,6,1975,1975,"Gable","None",0,"TA","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,836,836,"Ex","Y",836,0,0,836,0,0,1,0,2,1,"TA",4,"Typ",0,NA,"Attchd",1975,"Unf",1,308,"TA","Y",0,30,0,0,0,0,NA,0,6,2010,"WD","Normal"
1476,60,"RL",102,12858,"Pave",NA,"IR1","Lvl","Inside","Gtl","NridgHt","Norm","1Fam",9,5,2009,2010,"Gable","Stone",162,"Ex","TA","PConc","Ex","TA","No","Unf",0,"Unf",0,1590,1590,"Ex","Y",1627,707,0,2334,0,0,2,1,3,1,"Ex",10,"Typ",1,"Gd","Attchd",2009,"Fin",3,751,"TA","Y",144,133,0,0,0,0,NA,0,1,2010,"New","Partial"
1477,20,"RL",94,12883,"Pave",NA,"IR1","Lvl","Corner","Gtl","NridgHt","Norm","1Fam",8,5,2009,2010,"Gable","Stone",256,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1544,1544,"Ex","Y",1544,0,0,1544,0,0,2,0,3,1,"Gd",7,"Typ",0,NA,"Attchd",2009,"RFn",3,868,"TA","Y",0,35,0,0,0,0,NA,0,6,2010,"New","Partial"
1478,20,"RL",90,11520,"Pave",NA,"Reg","Lvl","Inside","Gtl","NridgHt","PosN","1Fam",9,5,2005,2005,"Hip","BrkFace",615,"Gd","TA","PConc","Ex","TA","No","GLQ",110,"Unf",0,1588,1698,"Ex","Y",1698,0,0,1698,0,0,2,0,3,1,"Ex",7,"Typ",1,"Gd","Attchd",2005,"Fin",3,730,"TA","Y",192,74,0,0,0,0,NA,0,6,2010,"WD","Normal"
1479,20,"RL",79,14122,"Pave",NA,"IR1","Lvl","Inside","Gtl","NridgHt","Norm","1Fam",8,5,2005,2006,"Hip","BrkFace",240,"Gd","TA","PConc","Ex","TA","No","GLQ",28,"Unf",0,1794,1822,"Ex","Y",1822,0,0,1822,0,0,2,0,3,1,"Ex",8,"Typ",1,"Gd","Attchd",2005,"RFn",3,678,"TA","Y",0,119,0,0,0,0,NA,0,2,2010,"WD","Normal"
1480,20,"RL",110,14300,"Pave",NA,"Reg","HLS","Inside","Mod","NridgHt","Norm","1Fam",9,5,2003,2004,"Hip","BrkFace",1095,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1373,"Unf",0,1473,2846,"Ex","Y",2696,0,0,2696,1,0,2,1,3,1,"Ex",10,"Typ",2,"Gd","Attchd",2003,"Fin",3,958,"TA","Y",220,150,0,0,0,0,NA,0,6,2010,"WD","Normal"
1481,60,"RL",105,13650,"Pave",NA,"Reg","Lvl","Corner","Gtl","NridgHt","Norm","1Fam",8,5,2002,2002,"Gable","BrkFace",232,"Gd","TA","PConc","Gd","TA","Gd","GLQ",578,"Unf",0,1093,1671,"Ex","Y",1687,563,0,2250,1,0,2,1,3,1,"Gd",7,"Typ",1,"Ex","Attchd",2002,"Fin",3,756,"TA","Y",238,130,0,0,0,0,NA,0,6,2010,"WD","Normal"
1482,120,"RL",41,7132,"Pave",NA,"IR1","Lvl","Inside","Gtl","NridgHt","Norm","TwnhsE",8,5,2006,2006,"Gable","Stone",178,"Gd","TA","PConc","Gd","TA","Mn","GLQ",24,"Unf",0,1346,1370,"Ex","Y",1370,0,0,1370,0,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2006,"RFn",2,484,"TA","Y",120,49,0,0,0,0,NA,0,4,2010,"WD","Normal"
1483,20,"RL",100,18494,"Pave",NA,"IR1","Lvl","Corner","Gtl","Gilbert","Norm","1Fam",6,5,2005,2005,"Gable","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1324,1324,"Ex","Y",1324,0,0,1324,0,0,2,0,3,1,"Gd",6,"Typ",0,NA,"Attchd",2005,"Fin",2,430,"TA","Y",36,23,0,0,0,0,NA,0,1,2010,"WD","Normal"
1484,120,"RL",43,3203,"Pave",NA,"Reg","Lvl","Inside","Gtl","Blmngtn","Norm","TwnhsE",7,5,2006,2006,"Gable","BrkFace",14,"Gd","TA","PConc","Gd","TA","Av","GLQ",16,"Unf",0,1129,1145,"Ex","Y",1145,0,0,1145,0,0,2,0,2,1,"Gd",6,"Typ",0,NA,"Attchd",2006,"Fin",2,437,"TA","Y",100,116,0,0,0,0,NA,0,1,2010,"WD","Normal"
1485,80,"RL",67,13300,"Pave",NA,"IR1","Lvl","Inside","Gtl","Gilbert","Norm","1Fam",7,5,2004,2004,"Gable","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",326,"Unf",0,58,384,"Ex","Y",744,630,0,1374,1,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","BuiltIn",2004,"Fin",2,400,"TA","Y",100,0,0,0,0,0,NA,0,6,2010,"WD","Normal"
1486,60,"RL",63,8577,"Pave",NA,"IR1","Lvl","Inside","Gtl","Gilbert","Norm","1Fam",7,5,2004,2004,"Gable","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,847,847,"Ex","Y",847,886,0,1733,0,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","BuiltIn",2004,"Fin",2,433,"TA","Y",144,48,0,0,0,0,NA,0,4,2010,"WD","Normal"
1487,60,"RL",60,17433,"Pave",NA,"IR2","Lvl","CulDSac","Gtl","NoRidge","Norm","1Fam",8,5,1998,1998,"Hip","BrkFace",114,"Gd","TA","PConc","Ex","TA","No","Unf",0,"Unf",0,1629,1629,"Ex","Y",1645,830,0,2475,0,0,2,1,4,1,"Gd",7,"Typ",1,"TA","Attchd",1998,"Fin",3,962,"TA","Y",23,172,0,0,256,0,NA,0,1,2010,"WD","Normal"
1488,20,"RL",73,8987,"Pave",NA,"Reg","Lvl","Inside","Gtl","Somerst","Norm","1Fam",8,5,2005,2006,"Gable","BrkFace",226,"Gd","TA","PConc","Gd","TA",NA,"Unf",0,"Unf",0,1595,1595,"Ex","Y",1595,0,0,1595,0,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2005,"RFn",3,880,"TA","Y",144,0,0,0,0,0,NA,0,5,2010,"WD","Normal"
1489,20,"FV",92,9215,"Pave",NA,"Reg","Lvl","Inside","Gtl","Somerst","Norm","1Fam",7,5,2009,2010,"Hip","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1218,1218,"Ex","Y",1218,0,0,1218,0,0,2,0,2,1,"Gd",4,"Typ",0,NA,"Attchd",2009,"RFn",2,676,"TA","Y",0,136,0,0,0,0,NA,0,4,2010,"New","Partial"
1490,20,"FV",84,10440,"Pave",NA,"Reg","Lvl","Corner","Gtl","Somerst","Norm","1Fam",6,5,2005,2005,"Gable","None",0,"Gd","TA","PConc","Ex","TA","No","GLQ",1414,"Unf",0,54,1468,"Ex","Y",1468,0,0,1468,1,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2005,"Fin",2,528,"TA","Y",0,102,0,0,216,0,NA,0,5,2010,"WD","Normal"
1491,60,"RL",70,11920,"Pave",NA,"Reg","Lvl","Inside","Gtl","SawyerW","Norm","1Fam",7,5,2004,2004,"Gable","BrkFace",122,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,831,831,"Ex","Y",831,828,0,1659,0,0,2,1,3,1,"Gd",8,"Typ",0,NA,"Attchd",2004,"RFn",2,484,"TA","Y",144,68,0,0,0,0,NA,0,4,2010,"WD","Normal"
1492,30,"RH",70,9800,"Pave",NA,"Reg","Lvl","Corner","Gtl","SawyerW","Feedr","1Fam",5,5,1920,1950,"Gable","None",0,"TA","Fa","BrkTil","TA","TA","No","Unf",0,"Unf",0,816,816,"TA","N",1012,0,0,1012,0,0,1,0,2,1,"TA",5,"Typ",0,NA,"Detchd",1920,"Unf",1,429,"TA","Y",121,0,80,0,0,0,NA,0,4,2010,"WD","Normal"
1493,20,"RL",39,15410,"Pave",NA,"IR1","Lvl","CulDSac","Gtl","Sawyer","RRNe","1Fam",6,6,1974,2002,"Hip","BrkCmn",250,"TA","Gd","CBlock","TA","TA","Gd","BLQ",126,"GLQ",859,223,1208,"Ex","Y",1494,0,0,1494,1,0,2,0,3,1,"TA",7,"Typ",2,"Fa","Attchd",1974,"Fin",2,461,"TA","Y",296,0,186,0,0,0,"GdPrv",0,4,2010,"WD","Abnorml"
1494,60,"RL",85,13143,"Pave",NA,"IR1","Lvl","Inside","Gtl","NoRidge","Norm","1Fam",8,5,1993,1993,"Gable","BrkFace",504,"Gd","TA","PConc","Gd","TA","No","LwQ",250,"GLQ",981,0,1231,"Ex","Y",1251,1098,0,2349,1,0,2,1,4,1,"Gd",9,"Typ",1,"TA","Attchd",1993,"RFn",3,762,"TA","Y",32,130,0,0,0,0,NA,0,6,2010,"WD","Normal"
1495,60,"RL",88,11134,"Pave",NA,"Reg","Lvl","Inside","Gtl","NoRidge","Norm","1Fam",8,5,1992,1993,"Gable","BrkFace",180,"Gd","TA","PConc","Gd","TA","No","GLQ",1129,"Unf",0,261,1390,"Ex","Y",1402,823,0,2225,1,0,2,1,4,1,"Gd",7,"Typ",1,"TA","Attchd",1992,"RFn",3,713,"TA","Y",198,30,0,0,0,0,NA,0,6,2010,"WD","Normal"
1496,120,"FV",25,4835,"Pave",NA,"IR1","Lvl","CulDSac","Gtl","Somerst","Norm","TwnhsE",7,5,2004,2005,"Gable","None",0,"Gd","TA","PConc","Ex","TA","Av","GLQ",1298,"Unf",0,190,1488,"Ex","Y",1488,0,0,1488,1,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2004,"Fin",2,506,"TA","Y",168,50,0,0,0,0,NA,0,3,2010,"WD","Normal"
1497,160,"FV",39,3515,"Pave","Pave","Reg","Lvl","Inside","Gtl","Somerst","Norm","TwnhsE",7,5,2004,2004,"Gable","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,840,840,"Ex","Y",840,840,0,1680,0,0,2,1,2,1,"Gd",3,"Typ",0,NA,"Attchd",2004,"RFn",2,588,"TA","Y",0,111,0,0,0,0,NA,0,1,2010,"WD","Normal"
1498,160,"FV",30,3215,"Pave","Pave","Reg","Lvl","Inside","Gtl","Somerst","Norm","TwnhsE",7,5,2004,2004,"Gable","BrkFace",120,"Gd","TA","PConc","Gd","TA","Av","GLQ",280,"Unf",0,320,600,"Ex","Y",600,600,0,1200,0,0,2,1,2,1,"Gd",4,"Typ",0,NA,"Detchd",2004,"RFn",2,480,"TA","Y",0,172,0,0,0,0,NA,0,4,2010,"ConLD","Normal"
1499,160,"FV",24,2544,"Pave","Pave","Reg","Lvl","Inside","Gtl","Somerst","Norm","Twnhs",7,5,2004,2005,"Gable","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",368,"ALQ",42,190,600,"Ex","Y",600,600,0,1200,1,0,2,1,2,1,"Gd",4,"Typ",0,NA,"Detchd",2004,"RFn",2,480,"TA","Y",0,172,0,0,0,0,NA,0,2,2010,"WD","Normal"
1500,160,"FV",24,2544,"Pave","Pave","Reg","Lvl","Inside","Gtl","Somerst","Norm","Twnhs",6,5,2005,2005,"Gable","BrkFace",216,"Gd","TA","PConc","Gd","TA","No","GLQ",376,"Unf",0,224,600,"Ex","Y",600,636,0,1236,1,0,2,1,2,1,"Gd",4,"Typ",0,NA,"Detchd",2005,"RFn",2,480,"TA","Y",0,166,0,0,0,0,NA,0,5,2010,"WD","Normal"
1501,160,"FV",NA,2980,"Pave",NA,"Reg","Lvl","Corner","Gtl","Somerst","Norm","TwnhsE",6,5,2000,2000,"Gable","BrkFace",1159,"Gd","TA","PConc","Gd","TA","No","GLQ",466,"Unf",0,290,756,"Ex","Y",756,756,0,1512,1,0,2,1,2,1,"Gd",5,"Typ",0,NA,"Detchd",2000,"Unf",2,440,"TA","Y",0,32,0,0,0,0,NA,0,5,2010,"WD","Normal"
1502,160,"FV",NA,2403,"Pave",NA,"IR1","Lvl","FR2","Gtl","Somerst","Norm","TwnhsE",7,5,2003,2003,"Gable","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",244,"Unf",0,286,530,"Ex","Y",530,550,0,1080,0,0,2,1,2,1,"Gd",4,"Typ",0,NA,"Attchd",2003,"RFn",2,496,"TA","Y",0,50,0,0,0,0,NA,0,6,2010,"WD","Normal"
1503,20,"FV",57,12853,"Pave","Pave","IR1","Lvl","Inside","Gtl","Somerst","Norm","1Fam",8,5,2010,2010,"Gable","None",0,"Gd","TA","PConc","Ex","Po","No","GLQ",1032,"Unf",0,610,1642,"Ex","Y",1418,0,0,1418,1,0,1,1,1,1,"Gd",6,"Typ",1,"Gd","Attchd",2010,"RFn",3,852,"TA","Y",160,192,0,224,0,0,NA,0,4,2010,"New","Partial"
1504,60,"FV",68,7379,"Pave",NA,"IR1","Lvl","Inside","Gtl","Somerst","Norm","1Fam",8,5,2000,2000,"Gable","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",484,"Unf",0,491,975,"Ex","Y",975,873,0,1848,1,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd",2000,"RFn",2,592,"TA","Y",280,184,0,0,0,0,NA,0,4,2010,"WD","Normal"
1505,20,"FV",80,8000,"Pave",NA,"Reg","Lvl","Inside","Gtl","Somerst","Norm","1Fam",7,5,2002,2002,"Gable","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",833,"Unf",0,659,1492,"Ex","Y",1492,0,0,1492,1,0,2,0,3,1,"Gd",6,"Typ",1,"Gd","Attchd",2002,"RFn",2,596,"TA","Y",277,137,0,0,0,0,NA,0,4,2010,"WD","Normal"
1506,20,"RL",NA,10456,"Pave",NA,"IR1","Lvl","Inside","Gtl","NWAmes","Norm","1Fam",6,6,1967,1967,"Hip","BrkFace",120,"TA","TA","CBlock","TA","TA","No","GLQ",506,"Unf",0,1323,1829,"Gd","Y",1829,0,0,1829,1,0,2,0,4,1,"TA",8,"Typ",0,NA,"Attchd",1967,"RFn",2,535,"TA","Y",0,76,0,0,0,0,NA,0,5,2010,"WD","Normal"
1507,60,"RL",80,10791,"Pave",NA,"Reg","Lvl","Inside","Gtl","NWAmes","Norm","1Fam",6,5,1993,1993,"Gable","None",0,"TA","TA","PConc","Gd","TA","Mn","GLQ",1137,"Unf",0,143,1280,"Ex","Y",1280,1215,0,2495,1,0,2,1,4,1,"Gd",9,"Typ",1,"TA","Attchd",1993,"Unf",2,660,"TA","Y",224,32,0,0,0,0,NA,0,3,2010,"WD","Normal"
1508,50,"RL",NA,18837,"Pave",NA,"IR1","Lvl","Inside","Gtl","NWAmes","Norm","1Fam",6,5,1978,1978,"Gable","None",0,"TA","TA","PConc","Gd","TA","Mn","ALQ",687,"LwQ",46,491,1224,"TA","Y",1287,604,0,1891,0,1,3,0,3,1,"TA",7,"Typ",1,"TA","Attchd",1978,"RFn",2,678,"TA","Y",0,69,0,0,0,0,NA,0,4,2010,"WD","Normal"
1509,60,"RL",80,9600,"Pave",NA,"Reg","Lvl","Inside","Gtl","NWAmes","Norm","1Fam",6,6,1971,1971,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",329,"Unf",0,386,715,"TA","Y",930,715,0,1645,0,0,1,2,4,1,"TA",7,"Typ",0,NA,"Attchd",1971,"RFn",2,441,"TA","Y",0,78,0,0,0,0,"GdWo",0,6,2010,"WD","Normal"
1510,20,"RL",80,9600,"Pave",NA,"Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam",5,5,1966,1966,"Hip","BrkFace",172,"TA","TA","CBlock","TA","TA","No","Rec",698,"Unf",0,534,1232,"TA","Y",1232,0,0,1232,1,0,1,1,3,1,"TA",6,"Typ",0,NA,"Attchd",1966,"RFn",2,490,"TA","Y",0,224,0,0,0,0,NA,0,4,2010,"WD","Normal"
1511,20,"RL",90,9900,"Pave",NA,"Reg","Lvl","Corner","Gtl","NAmes","Norm","1Fam",5,5,1966,1966,"Hip","None",0,"TA","TA","PConc","Gd","TA","No","BLQ",1059,"Unf",0,150,1209,"Gd","Y",1209,0,0,1209,1,0,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1966,"RFn",2,504,"TA","Y",0,0,120,0,0,0,NA,0,4,2010,"ConLD","Normal"
1512,20,"RL",88,9680,"Pave",NA,"Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam",5,6,1967,1967,"Gable","BrkFace",268,"TA","TA","CBlock","TA","TA","No","BLQ",1010,"Unf",0,500,1510,"Ex","Y",1510,0,0,1510,1,0,2,0,3,1,"Gd",6,"Typ",0,NA,"Attchd",1967,"RFn",2,517,"TA","Y",0,40,0,0,204,0,"GdPrv",0,4,2010,"WD","Normal"
1513,80,"RL",NA,10600,"Pave","Pave","IR1","Lvl","Inside","Gtl","NAmes","Norm","1Fam",6,5,1964,1964,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,533,533,"TA","Y",1131,644,0,1775,0,0,2,0,3,1,"TA",8,"Typ",0,NA,"Attchd",1964,"Unf",2,480,"TA","Y",0,172,0,0,0,0,NA,0,5,2010,"COD","Family"
1514,90,"RL",98,13260,"Pave",NA,"IR1","Lvl","Inside","Gtl","NAmes","Norm","Duplex",5,6,1962,2001,"Hip","BrkFace",144,"TA","TA","CBlock","TA","TA","No","BLQ",1500,"Unf",0,228,1728,"TA","Y",1728,0,0,1728,2,0,2,0,6,2,"TA",10,"Typ",0,NA,NA,NA,NA,0,0,NA,"Y",0,0,0,0,0,0,NA,0,1,2010,"Oth","Abnorml"
1515,50,"RL",68,9724,"Pave",NA,"Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam",5,7,1952,2002,"Gable","BrkFace",265,"Gd","TA","CBlock","TA","TA","No","LwQ",670,"Unf",0,470,1140,"Gd","Y",1929,532,0,2461,0,0,2,0,3,1,"TA",7,"Min2",2,"Gd","Detchd",1994,"Unf",2,400,"TA","Y",0,0,0,0,0,0,"GdWo",0,3,2010,"WD","Normal"
1516,50,"RL",120,17360,"Pave",NA,"Reg","Lvl","Corner","Gtl","NAmes","Artery","1Fam",6,6,1949,1950,"Gable","Stone",340,"TA","Gd","CBlock","TA","TA","No","Rec",300,"Unf",0,482,782,"TA","Y",1019,537,0,1556,0,0,2,0,3,1,"TA",6,"Typ",1,"Gd","Attchd",1949,"Unf",2,470,"TA","Y",0,0,150,0,0,0,NA,0,1,2010,"WD","Normal"
1517,85,"RL",75,11380,"Pave",NA,"IR1","Lvl","Inside","Gtl","NAmes","Norm","1Fam",6,8,1966,2008,"Gable","BrkFace",216,"TA","TA","CBlock","TA","TA","Gd","GLQ",944,"Unf",0,136,1080,"Gd","Y",1128,0,0,1128,1,0,1,0,2,1,"Gd",5,"Typ",1,"Gd","Attchd",1966,"Unf",1,315,"TA","Y",238,0,0,0,0,0,NA,1500,1,2010,"WD","Normal"
1518,90,"RL",70,8267,"Pave",NA,"Reg","Lvl","Corner","Gtl","NAmes","Feedr","Duplex",5,5,1958,1958,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1604,1604,"TA","Y",1604,0,0,1604,0,0,2,0,4,2,"TA",8,"Typ",0,NA,"Attchd",1958,"Unf",2,576,"TA","Y",42,0,0,0,0,0,NA,0,3,2010,"WD","Normal"
1519,20,"RL",70,8197,"Pave",NA,"Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam",7,5,2003,2009,"Gable","BrkFace",506,"Gd","TA","PConc","Gd","TA","No","GLQ",1188,"Unf",0,292,1480,"Ex","Y",1480,0,0,1480,1,0,2,0,3,1,"Gd",7,"Typ",0,NA,"Attchd",2003,"RFn",2,620,"TA","Y",252,73,0,0,0,0,"MnPrv",300,2,2010,"WD","Normal"
